-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-6.1674,2.2237;-6.7214,2.3338
-8.0221,-1.8816;-6.0302,-1.0035
-3.2447,-2.2691;-2.2330,-0.7930
-3.1830,-3.0694;-4.1984,-1.7983
3.7176,-3.2027;3.7395,-2.7113
-1.3442,-0.5855;-1.4295,-0.7353
-9.0479,-5.4901;-9.8673,-5.9872
-5.6632,2.0218;-6.3333,0.3560
-6.2803,3.1120;-6.4148,4.5795
5.8385,1.7252;5.7610,1.8868
1.3290,1.1720;2.9235,2.5869
-2.0279,2.9630;-1.7354,3.2990
3.0987,-0.0555;4.0109,0.6621
-8.1961,-2.8668;-9.1980,-2.3383
5.4076,-1.5093;5.0615,-0.1395
1.8841,-1.1313;1.7900,-1.2090
-9.5120,0.2409;-11.4162,-1.0274
-8.5356,-3.8766;-10.4865,-4.5480
-9.1915,0.9579;-10.4610,2.1226
-1.3772,3.3876;0.0203,2.1103
1.4394,-2.4304;2.0229,-3.9889
-5.9276,-3.3622;-5.5995,-5.3431
-0.6164,-4.0630;0.3250,-4.6860
0.0930,0.4635;0.5245,-1.2393
0.8492,-0.6899;1.5350,-1.7811
-1.7933,3.6416;-1.2441,3.6961
-9.7058,3.4609;-9.3143,5.1573
6.3927,3.6380;6.3327,1.7733
-3.8119,2.5293;-5.4755,2.9634
3.3667,-0.5798;3.6279,-1.9219
-9.0925,0.1284;-7.8708,1.2755
4.5493,1.7708;5.2138,2.3637
5.6995,-5.1073;6.3326,-3.3969
-2.9178,1.3990;-1.3564,3.3430
-0.5001,2.8665;-1.6868,3.2819
-5.4786,-1.3618;-4.6342,-1.2781
-5.8704,0.6261;-6.2482,1.2997
-1.2592,-0.0396;-2.8796,0.4973
3.9847,-0.0804;4.8473,1.1685
7.7712,-4.7797;7.6925,-5.6346
2.1080,3.6871;2.9799,4.8285
0.1910,-0.3513;0.6955,-0.1561
-5.3264,-0.8025;-5.9484,-0.2526
-2.4655,-3.6594;-3.5410,-2.9354
7.3625,-5.6903;6.9483,-6.3807
2.6448,-4.1340;2.6683,-4.8107
-5.9166,1.7501;-5.6167,2.3604
-3.1492,-1.2682;-2.4086,-0.7428
-5.5446,-1.4350;-7.3193,-2.6529
0.4080,-4.1697;0.3100,-5.5970
-0.0528,-0.0284;0.6776,0.6792
-8.2133,-4.9035;-6.6560,-6.2403
-6.9517,3.7736;-8.7269,4.9180
-3.7323,3.5483;-2.7894,4.6412
-3.2977,-2.6404;-4.6301,-1.6156
1.8556,2.0821;1.9500,3.8394
-2.0539,2.8218;-2.0804,3.1754
0.0720,-5.4903;0.2886,-4.7914
7.3614,-3.8779;6.8921,-4.5740
3.6059,0.0279;3.6279,-0.3572
-5.2032,-5.0126;-4.0242,-3.5215
4.9756,-0.2996;6.0502,0.1253
-5.4695,-5.9489;-6.8380,-6.2777
7.5910,-1.6326;5.6060,-0.6783
-7.1727,0.0958;-5.9851,1.5880
0.0878,2.9354;-0.0255,2.0641
3.4614,-2.3958;2.8931,-2.6372
-3.6050,-4.8458;-2.7203,-3.9541
-5.0089,-0.7428;-4.9319,1.1962
1.7818,-2.5764;1.8297,-2.5162
5.0887,-0.9693;6.6984,-2.7510
-9.4931,0.1075;-11.0289,1.8877
-9.6595,0.2539;-8.0510,2.0489
-6.2478,-4.6969;-6.9921,-5.4723
-1.5195,3.7399;-3.3203,5.1207
1.5714,-3.2268;1.1361,-2.4072
4.3930,2.5171;6.2948,3.9350
2.7255,-2.9868;2.7010,-3.1647
3.5590,-4.5231;3.5357,-5.2446
-5.2240,-5.8554;-6.9858,-4.8045
-2.5346,-2.1123;-2.0816,-2.3314
-9.4143,3.3495;-9.5957,2.7051
2.7536,3.4566;2.2261,2.6979
-8.0394,-5.3278;-8.6860,-3.5334
-5.8994,-0.2104;-4.7098,-0.4742
5.5080,-1.8117;4.8570,-0.7167
-0.8213,3.2399;-0.2208,3.1667
-0.9580,-4.6175;-2.5763,-3.0652
-4.7447,0.1901;-5.0928,-0.1081
-8.3444,0.5662;-9.8219,1.7576
0.4199,-2.8127;-0.2998,-1.1065
-1.1025,1.0824;-2.9544,1.6044
7.7395,0.7647;6.9774,0.2338
2.4298,2.4083;1.7593,1.9790
1.0287,-3.6494;1.9087,-3.8291
7.0762,3.9609;6.9639,4.5942
-2.6433,-4.1774;-4.1941,-4.5730
2.4597,-4.6945;2.7867,-3.2752
-5.2229,-5.9438;-3.2477,-5.8037
-1.2703,3.5170;-2.2434,1.5964
-4.6234,0.1268;-4.7452,0.2935
2.4508,-0.9771;1.1704,-1.8765
-2.7490,2.7972;-3.3960,1.4278
5.9276,-4.6647;5.4137,-4.8003
-6.2903,0.1639;-5.7558,-0.3773
-2.3136,2.4019;-1.2592,0.7231
-9.7023,1.7452;-10.6753,2.3246
-3.1672,-5.8768;-2.5699,-4.0403
0.8564,-2.6903;1.3828,-4.0595
3.5485,0.1280;4.7212,-0.4719
-9.8331,3.9688;-9.5031,3.6645
6.0997,-5.5924;6.0153,-4.8038
3.2631,-3.3955;3.0822,-1.6561
6.0052,3.2413;6.3668,3.9926
-7.6452,-4.6538;-8.2024,-6.0021
1.0051,-4.7448;-0.1234,-6.0528
5.3127,-1.1831;4.9322,-0.7804
-9.4852,-2.2484;-10.6111,-2.8132
5.8838,-3.2717;7.4390,-5.0176
-9.1023,-1.6240;-10.9230,-1.9187
5.9342,-4.3450;3.9357,-3.1320
-9.0068,-1.1836;-9.8099,-0.9949
7.1598,-0.3870;8.8371,-0.1276
1.0253,1.1066;2.9170,1.8504
5.7732,-1.7518;5.0874,-0.6269
-9.5185,-0.2005;-9.8468,1.4226
-3.1495,3.3264;-4.9942,2.2959
2.4946,-4.1614;2.2344,-5.3913
0.4044,2.6805;1.9779,4.3846
5.7322,-4.4397;7.2405,-5.8889
-9.8647,2.3290;-10.8412,4.0716
4.7340,-3.1338;4.5801,-1.3098
-5.6721,-0.8004;-7.2980,0.1308
-6.9118,-1.5044;-6.9278,-1.7179
-9.0642,3.8480;-7.2474,4.5953
0.3300,0.1990;-0.1548,-1.4815
3.3077,-4.0736;4.0735,-2.8728
7.2251,-2.0621;8.2116,-3.6997
2.8572,-5.5616;0.9084,-3.5857
-7.1129,-0.9784;-6.6585,-2.2495
4.4775,-1.0548;5.3468,0.5615
-0.9205,-5.2811;-2.6409,-3.9705
-2.0321,1.3333;-2.4389,2.3203
5.0031,-5.1201;4.3831,-3.6613
-1.7025,-0.3357;-3.6320,0.1798
-0.4772,0.6489;-0.4104,2.2471
4.0403,1.9137;4.7229,1.2325
3.5978,-4.9867;2.7533,-4.5088
6.5143,3.9022;5.1761,2.7287
-1.6163,-3.9126;-0.8935,-4.6899
-2.0595,1.8125;-3.5333,1.1660
7.6458,-5.1794;5.7545,-3.7360
-7.9353,-2.5058;-7.9216,-3.2511
0.7089,0.3795;2.1675,-0.5487
-5.4266,-5.6245;-6.3978,-7.5182
-6.9920,-1.2999;-8.0867,-0.1000
1.9965,-4.9756;2.6771,-4.2012
7.8741,1.1317;8.4901,1.4431
-3.7805,-2.5113;-4.1336,-3.2523
2.7570,1.4539;2.6502,1.6956
7.0060,2.0087;5.5948,3.9306
-7.3140,0.7386;-6.1144,1.1616
-7.0330,3.7777;-5.0785,5.7494
5.9955,1.5962;7.8472,2.1040
0.5777,1.6871;0.8301,1.6853
0.2150,-4.8873;-1.0139,-4.2798
0.8215,-1.0099;1.3154,-2.8206
-3.8828,0.6091;-4.2629,1.0629
-8.2023,-2.7410;-8.0497,-2.8547
5.5161,-5.2713;4.2476,-4.4915
-6.8422,1.5226;-6.4946,2.1032
6.0300,-2.8657;4.4927,-2.3624
1.4856,0.0037;2.5058,-1.0897
-6.8082,-0.7215;-6.4519,0.3297
-9.6348,0.2310;-8.2477,-1.4629
-5.6220,-5.1063;-6.1908,-6.6538
-7.6690,-0.8913;-9.3659,-2.2134
-1.9326,3.7199;-3.4814,2.5918
5.2091,3.6232;5.8655,2.7355
6.1341,-5.2413;6.4481,-6.4261
-1.1078,1.6543;-0.0061,0.8702
-9.1249,0.6585;-9.9380,-0.3502
-3.9353,-3.0906;-2.2252,-3.9127
5.4421,0.9302;4.7081,1.6348
6.7191,-0.8415;5.6473,-0.2619
4.2775,-2.5325;5.3783,-1.7339
4.8816,2.3624;5.2331,0.9207
2.0726,-5.0886;1.7255,-4.7536
-4.6374,-1.8006;-5.1122,-0.7035
0.5209,1.7918;2.0289,2.2849
-5.8790,-5.7644;-5.6154,-5.6129
7.0914,0.9989;6.8448,0.3377
1.8587,3.4338;3.1915,2.5294
-5.3480,0.0485;-5.2058,-0.9779
7.8335,-0.3036;9.7915,0.5882
3.9405,3.5771;5.2310,4.4420
3.9908,0.3712;4.7806,0.9451
4.5690,1.1432;3.0885,0.6074
1.1630,3.9107;1.6516,4.2265
-9.3150,-4.1478;-7.3245,-2.2271
-9.4601,2.6854;-8.1578,4.3653
-9.2454,-1.8594;-8.7544,-0.1426
-7.8210,-3.4205;-7.8038,-1.6373
-5.1746,1.4742;-3.4571,2.4519
2.7963,-2.0380;2.2132,-2.1992
-0.8165,2.9632;-2.2579,3.8660
-5.0683,0.3321;-4.5475,1.2223
1.3627,3.2529;-0.3780,1.3218
7.6099,-1.7369;9.3352,-1.5922
-9.1172,1.3690;-11.0889,1.7567
-5.7920,-4.2995;-7.0666,-5.8177
-0.0093,-5.0730;-0.5560,-3.2837
-4.8392,-2.4435;-4.0159,-2.6606
-7.5764,3.4376;-9.2232,5.0595
5.6548,-3.6389;3.8217,-4.8603
1.7060,2.9976;3.1439,2.6769
7.0847,-3.9455;6.3508,-5.6821
2.3351,-3.9501;0.3712,-5.6845
3.6341,-1.2330;4.1775,-2.6299
-4.8987,2.9994;-5.1835,2.8938
-9.3456,-5.5323;-8.6571,-6.5683
-2.4896,-1.6254;-1.8443,-2.1864
-7.9434,-1.8320;-9.7265,-2.2654
-3.8691,3.8395;-4.8698,5.4529
-7.2496,-0.3462;-9.0534,-2.2459
-8.8411,3.2535;-6.8754,4.6821
7.7572,0.3870;7.6527,1.2450
-2.1639,-4.4466;-0.7306,-5.6455
-7.0529,2.3751;-7.6658,1.1194
-4.3670,-3.0694;-3.8739,-2.7031
-3.0080,-3.1296;-4.9966,-3.5653
2.6279,1.6727;4.2714,1.1961
-8.6978,2.4849;-9.6025,1.9669
4.8801,1.8525;5.1476,3.5566
3.9206,3.7185;3.0007,4.6840
-8.0342,1.1052;-8.9415,-0.0915
-2.4275,-3.0056;-1.3130,-3.5144
6.2369,-0.0088;5.3437,1.9554
-1.6469,-1.4060;-0.7650,-1.7046
-0.7008,2.3565;0.7443,2.7862
3.9531,-4.6451;4.0972,-4.3594
-6.8794,-3.9551;-6.0363,-2.9934
7.7193,-2.9996;9.1744,-4.5500
-2.1390,-4.4579;-0.9758,-5.6809
-3.5503,1.5208;-4.1395,2.8774
-5.9101,3.2859;-6.1844,4.7405
4.8487,3.5884;3.5220,2.8260
4.3316,2.9804;3.1221,3.6763
3.6415,-5.8818;2.2234,-5.9945
-8.7841,-3.8052;-10.3599,-2.0749
7.9090,3.3922;8.5882,2.3211
4.9870,-2.3771;6.7129,-0.5297
-3.4934,2.4796;-4.8678,1.1996
-6.4011,-1.2787;-5.3816,0.3687
-4.9497,-2.3303;-4.9518,-3.3200
-9.0346,-1.1554;-10.6287,0.3322
0.7085,-1.2687;0.7540,-0.4455
1.7326,-5.3062;0.8171,-6.7762
0.0846,2.5242;-1.8607,4.0216
-1.2970,3.4272;-2.1470,4.9092
5.1914,2.9037;4.6213,4.0116
-7.0268,-4.1976;-5.8447,-3.4147
-5.8791,0.8726;-5.3226,2.0183
3.0824,2.3698;1.4714,1.6269
-4.9244,1.2193;-4.4304,-0.3779
-4.6722,2.6378;-4.5185,0.9901
6.6340,0.5734;8.1170,0.8763
-5.2113,3.1537;-4.2203,2.5412
-1.8439,-2.2136;-1.0622,-3.9294
5.2611,2.7800;6.3747,1.0997
-5.3219,-2.7296;-3.3926,-4.0566
7.2449,1.2281;8.2493,2.8059
-6.2371,0.5878;-5.5689,0.3812
-8.2698,3.0284;-6.8995,4.3507
0.4812,-0.8919;0.1258,0.2838
-7.7434,-2.2817;-5.7849,-3.3390
-5.7424,3.3530;-5.6476,4.3658
2.4155,-3.2241;1.5541,-3.0148
6.4852,-1.2275;4.5541,0.5788
-0.8783,3.3087;-1.4065,3.5691
-1.1200,-3.4232;0.8603,-2.8575
-4.7916,1.2390;-4.0756,2.6315
-8.3362,-0.4807;-6.4348,-0.3096
7.4261,-3.4106;7.2490,-4.6396
-4.6107,-3.0642;-3.9089,-3.9673
-8.1002,-1.4531;-7.8988,-3.0500
4.3522,0.3654;5.7115,1.2544
6.8160,-4.6891;4.8962,-6.3850
-8.3660,-0.1420;-8.6177,0.8257
1.6949,2.6126;2.5041,1.5643
-6.9555,-2.6862;-6.8943,-1.6693
2.6786,-3.9889;0.9192,-5.8692
-2.9849,-1.0127;-1.4030,0.2565
-2.1274,-4.2279;-3.4758,-3.1622
5.9704,2.2755;5.7563,4.0694
-1.3282,-0.6759;-1.3797,0.0783
4.5438,1.6505;4.0821,1.1893
-5.2285,-1.8006;-3.8103,-2.6575
1.3796,-1.1098;0.0363,-0.6855
5.4894,-5.8095;6.1514,-7.1774
-4.4611,-5.3862;-6.0412,-5.7171
7.1312,-1.9810;8.5737,-2.2951
-7.5766,-4.3539;-8.4996,-4.4632
-7.4997,0.5672;-6.4611,0.5184
-8.6951,-2.0260;-8.9163,-0.3726
5.0694,-5.9187;3.5650,-6.5056
-6.3706,2.1554;-6.2673,1.3526
-0.5179,-0.5748;-0.9817,0.8509
6.2385,3.1879;6.8091,3.7625
-7.7260,-4.6659;-6.0825,-6.5969
4.2983,0.7307;3.7868,-1.2475
6.2949,1.0900;7.6978,2.0010
-9.2903,-0.9057;-8.5752,-2.3404
6.4791,-4.8165;7.5621,-4.3787
6.1487,0.4594;5.7698,2.3118
-7.5017,-5.4796;-7.4930,-7.2146
-0.2625,-0.0648;-1.6935,-0.0727
-2.3904,1.4867;-3.0607,2.0274
-2.6123,0.0134;-4.0249,0.9746
3.4152,2.6976;5.1840,0.9658
5.7043,-3.3517;4.9425,-2.4379
-3.3059,3.7325;-4.0682,3.8154
2.4835,-0.3451;2.2324,-2.1214
-5.0145,-2.0015;-5.8268,-1.1133
-1.5919,-1.4234;-2.2935,0.3704
-9.8802,0.0714;-9.3395,1.0793
-7.5989,-5.7406;-5.8476,-5.2548
5.1271,-1.5734;6.5906,-2.0018
5.2290,3.4802;6.6913,1.6269
7.8309,1.2183;8.5164,2.4451
-1.6029,1.3564;-3.1569,2.4574
7.0972,-5.5837;7.7824,-7.2024
-9.4357,-2.4162;-11.2147,-0.7734
-4.3706,-4.7731;-5.4904,-2.9146
4.5812,-5.1397;3.8448,-4.7649
-0.3207,-5.4209;0.5967,-4.7575
-6.8039,0.1844;-7.8077,0.2479
6.5928,-2.6313;4.6404,-3.5577
-2.2752,-3.1257;-1.1026,-1.5531
-4.7014,-0.2774;-6.5346,-0.5307
3.2865,-4.0813;4.5863,-3.1760
-7.7034,0.8264;-6.3604,0.6657
3.3057,-0.7289;3.1991,-0.9930
-8.7089,-4.4157;-8.9082,-5.9626
5.3336,0.6841;4.8696,0.2925
-3.4840,-2.8967;-3.5022,-2.5229
6.3424,-4.6178;4.9307,-5.6099
2.5171,3.4214;3.4899,4.9065
-3.9427,2.1115;-3.4979,0.4658
-5.6157,-4.1845;-4.3769,-6.1152
7.8629,3.9318;7.0900,3.3922
2.8824,2.1784;3.4997,0.9666
-4.0028,-4.6765;-5.8699,-4.7407
-3.0740,1.5575;-4.6486,2.7852
3.3643,-3.4506;2.4382,-1.5549
3.2091,-5.9753;1.3686,-5.2566
4.3266,0.7809;4.4775,0.0686
-7.3185,-1.6570;-9.0636,-0.7487
-6.2346,-4.1238;-5.3383,-4.7711
7.3033,1.8583;7.4276,2.0220
-4.5813,-0.9741;-5.6552,-1.9439
-3.2742,-0.6849;-1.3350,-0.9631
3.8030,2.6363;4.7357,2.0972
5.8673,3.6218;3.9663,2.4447
-9.7159,0.8731;-7.7559,0.4664
0.2722,-0.9522;-0.2898,-2.6160
-3.6495,1.3559;-5.1655,1.5091
-5.2499,-0.3160;-3.5953,-1.2597
6.2831,-2.3193;8.0398,-1.9928
-6.9817,3.2912;-6.8558,3.7217
-6.3207,-5.8508;-5.1886,-6.9214
3.3113,-3.2525;1.3849,-1.9978
-8.7228,0.8479;-10.3825,1.6475
-5.5171,-1.0127;-5.9154,-1.6727
-5.1542,-4.1756;-5.0392,-3.5552
-1.1698,0.1728;-0.0542,-0.1720
0.8091,-2.7747;1.1178,-0.9328
-2.6772,0.3585;-2.0358,0.6188
0.9492,1.2574;1.4097,0.1978
1.5306,-3.8700;1.2110,-5.2287
1.8934,-0.3820;1.3277,1.2938
5.8941,3.1867;5.4324,1.7953
5.7606,-2.9178;5.2738,-2.1129
-2.3985,-1.6187;-0.7352,-3.1304
-8.5020,-1.4591;-10.1247,0.3051
6.4701,-4.2506;6.1539,-4.6714
-3.4545,-1.6159;-2.3956,-1.1154
1.9767,-4.0541;1.2138,-3.4306
-7.5808,3.3914;-8.8823,1.4984
3.3856,-1.2137;5.1394,-0.6229
-1.2214,3.4424;-1.9619,5.1646
4.0369,-3.1706;5.0640,-1.3596
-8.8398,-1.5469;-9.0854,-2.1143
-5.5652,-5.8617;-3.8880,-3.9595
-5.1269,-2.6342;-6.2912,-3.5501
2.9982,-3.9077;4.7943,-5.3666
0.0723,2.6678;-1.1605,3.5989
2.5821,-5.0472;4.4850,-3.8813
-8.1900,2.3672;-7.2604,0.9504
1.7859,1.0174;2.8668,-0.1772
4.3205,1.3836;3.7714,0.5058
-4.1060,2.7025;-4.6027,1.0496
-2.2185,0.0235;-4.0237,0.1023
-2.2296,-3.1741;-3.1467,-2.8145
-8.3971,0.6789;-10.2720,1.4063
7.2332,-2.1035;7.9034,-1.6799
-0.3085,-3.2078;-1.7086,-3.7089
7.6521,0.0946;5.8839,-1.5361
-0.4965,-5.6872;1.4024,-5.1990
-9.2193,-2.0002;-7.7277,-3.5005
2.7851,0.1356;1.6015,-0.8740
-0.8212,-5.8652;-1.5380,-7.2788
6.0681,0.0583;5.4534,-0.3758
7.1739,2.9226;7.6263,1.6560
-5.3531,3.7857;-3.7968,2.9963
-9.8159,3.3105;-7.8323,3.5892
1.3877,-1.4261;1.5330,0.3778
7.4629,-2.7032;8.8673,-4.4862
1.5908,2.4799;1.5719,3.0185
1.9551,3.5744;1.5885,4.5980
3.1359,-1.9068;4.0543,-2.2675
-2.9786,-3.5720;-4.1613,-5.0840
-2.3937,-1.1530;-1.8768,-2.2502
-0.1051,3.1082;0.9319,1.4272
-5.1586,-3.9390;-3.3682,-3.6618
7.4499,-5.6676;6.4030,-7.1923
-4.1916,0.0736;-2.5709,1.9548
-4.3571,-1.3508;-5.4614,-2.0783
-9.0255,-2.4717;-10.7316,-4.3956
-0.2158,-5.6929;0.6232,-3.8284
-5.7599,-5.1495;-4.8998,-3.2968
1.4877,-2.2462;1.7756,-3.5992
2.9372,2.8225;4.9145,3.4299
6.6888,-5.1123;4.8639,-3.4677
-1.3254,-1.6397;-1.6153,-1.2650
5.2983,-1.1264;3.9210,-2.4955
-8.4362,2.5535;-10.4336,3.1262
5.8433,-3.7210;6.7004,-3.8777
-7.2791,-0.2607;-6.2253,-1.9772
3.3918,2.4229;2.6306,2.0226
6.3553,-1.4622;6.1847,0.1804
-2.1280,-5.6696;-3.6829,-5.7389
2.9568,-3.2197;4.5513,-4.3643
-7.1411,3.8595;-8.5213,3.2325
-2.6108,3.7523;-3.0320,4.9404
4.5011,3.4862;5.0898,3.7186
-1.6599,-0.6392;-1.4830,-1.8950
-9.8682,-3.6570;-10.1388,-4.4440
-7.6282,-5.9985;-6.0626,-5.9833
7.0559,-4.6969;5.5083,-4.9539
-2.7923,-0.4376;-1.0141,0.4411
-0.8457,0.0100;-1.4124,0.3773
6.2590,1.1438;7.7126,3.0385
-8.6830,-1.4070;-7.8630,-0.1645
-1.5137,1.4413;-1.0876,0.2145
-7.8630,1.8332;-8.6809,1.7357
-2.9804,-5.1379;-3.2455,-3.7954
3.5286,2.8150;3.5748,1.3690
-9.4446,-1.8723;-7.6394,-1.9821
-5.3473,-0.1044;-4.0714,1.2624
4.5911,0.5025;3.1021,-1.4408
3.0082,-4.8083;2.7369,-4.9788
2.1906,-3.5286;1.7322,-3.9513
-1.8938,3.3329;-3.7422,4.5321
-5.6479,2.3052;-6.2883,1.0490
-1.9309,1.4505;-3.3535,3.2235
-3.5409,1.7526;-3.5358,0.7352
6.4440,3.7044;5.5746,1.8255
-9.1144,1.3601;-8.0895,-0.0249
-9.6249,3.7908;-11.1881,5.5701
4.5794,1.8181;3.2669,-0.1233
7.4861,-0.3230;9.4107,0.9308
1.4643,2.5134;2.4110,2.6101
-1.3275,0.0175;0.4636,-0.8560
-5.8944,1.2639;-5.0572,2.3200
-8.0938,2.2445;-7.1386,3.9545
-3.8984,-4.0987;-3.2576,-4.8172
-0.8009,-1.2065;-1.3066,-1.8702
-6.0752,-1.0572;-5.8678,0.6432
-1.1502,-1.9646;-2.3648,-3.6227
-4.7616,3.7545;-3.9098,4.8648
3.7138,-5.3498;5.1023,-4.2791
0.5599,-1.2501;-1.0292,-3.1564
-2.3111,1.3916;-1.4095,2.2703
